,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
678,2020-10-26 13:00:00,223.997,7.1,2.593,62,63,0.693408675154116,1.89959132484588,2.593,0.9233668341708544,0.433734939759036,0.576271186440678,15.959562434600942,16.303453040149808,8.322583936412,11.389717303481868,14.202617764891812,223.997,7.1,2.593,62,63,0.693408675154116,1.89959132484588,2.593,0.9233668341708544,0.433734939759036,0.576271186440678,15.959562434600942,16.303453040149808,8.322583936412,11.389717303481868
679,2020-10-26 14:00:00,220.89,6.5,2.557,62,63,0.716531083912112,1.84046891608789,2.557,0.9007537688442212,0.36144578313253,0.5932203389830508,15.894902474005844,16.28088867971428,8.22867450742404,11.298960638118851,13.863121359652862,220.89,6.5,2.557,62,63,0.716531083912112,1.84046891608789,2.557,0.9007537688442212,0.36144578313253,0.5932203389830508,15.894902474005844,16.28088867971428,8.22867450742404,11.298960638118851
680,2020-10-26 15:00:00,222.331,6.4,2.573,62,63,0.739568599299314,1.83343140070069,2.573,0.9108040201005024,0.3493975903614458,0.6101694915254238,15.923719465990027,16.29091439075673,8.27031336902957,11.339229709928857,13.764304271068289,222.331,6.4,2.573,62,63,0.739568599299314,1.83343140070069,2.573,0.9108040201005024,0.3493975903614458,0.6101694915254238,15.923719465990027,16.29091439075673,8.27031336902957,11.339229709928857
681,2020-10-26 16:00:00,226.679,6.5,2.624,62,63,0.761996773112749,1.86200322688725,2.624,0.9428391959798996,0.36144578313253,0.6271186440677966,16.01473331286124,16.322902249022103,8.404092487291416,11.468306026394634,13.834886232884099,226.679,6.5,2.624,62,63,0.761996773112749,1.86200322688725,2.624,0.9428391959798996,0.36144578313253,0.6271186440677966,16.01473331286124,16.322902249022103,8.404092487291416,11.468306026394634
682,2020-10-26 17:00:00,227.801,6.6,2.637,62,63,0.783697397772902,1.8533026022271,2.637,0.9510050251256282,0.3734939759036144,0.6440677966101694,16.037731874169456,16.331063545519356,8.438451067451133,11.501383334117168,13.734753235864803,227.801,6.6,2.637,62,63,0.783697397772902,1.8533026022271,2.637,0.9510050251256282,0.3734939759036144,0.6440677966101694,16.037731874169456,16.331063545519356,8.438451067451133,11.501383334117168
683,2020-10-26 18:00:00,224.555,6.6,2.599,62,63,0.804660734135883,1.79433926586412,2.599,0.92713567839196,0.3734939759036144,0.6610169491525424,15.97027705652635,16.307216045975483,8.338313310727605,11.404896404201212,13.399331908916484,224.555,6.6,2.599,62,63,0.804660734135883,1.79433926586412,2.599,0.92713567839196,0.3734939759036144,0.6610169491525424,15.97027705652635,16.307216045975483,8.338313310727605,11.404896404201212
684,2020-10-26 19:00:00,219.131,6.8,2.536,62,63,0.824877557894389,1.71112244210561,2.536,0.8875628140703519,0.3975903614457831,0.6779661016949152,15.85688533523406,16.26773695741515,8.174262349293098,11.24627036498623,12.945890248561215,219.131,6.8,2.536,62,63,0.824877557894389,1.71112244210561,2.536,0.8875628140703519,0.3975903614457831,0.6779661016949152,15.85688533523406,16.26773695741515,8.174262349293098,11.24627036498623
685,2020-10-26 20:00:00,214.976,7.2,2.488,62,63,0.844339988376248,1.64366001162375,2.488,0.8574120603015076,0.4457831325301205,0.6949152542372882,15.76914248697958,16.237705799326598,8.05090525468657,11.126527568094968,12.564758455152148,214.976,7.2,2.488,62,63,0.844339988376248,1.64366001162375,2.488,0.8574120603015076,0.4457831325301205,0.6949152542372882,15.76914248697958,16.237705799326598,8.05090525468657,11.126527568094968
686,2020-10-26 21:00:00,211.516,7.2,2.448,62,63,0.863041674139035,1.58495832586096,2.448,0.8322864321608041,0.4457831325301205,0.711864406779661,15.695101156482302,16.21271161259861,7.949178699154861,11.027474508885067,12.22417665589314,211.516,7.2,2.448,62,63,0.863041674139035,1.58495832586096,2.448,0.8322864321608041,0.4457831325301205,0.711864406779661,15.695101156482302,16.21271161259861,7.949178699154861,11.027474508885067
687,2020-10-26 22:00:00,208.196,7.3,2.41,62,63,0.880977560149965,1.52902243985004,2.41,0.8084170854271359,0.4578313253012047,0.7288135593220338,15.623962388883138,16.188993872386693,7.8534343215389,10.933988100059628,11.895541614283351,208.196,7.3,2.41,62,63,0.880977560149965,1.52902243985004,2.41,0.8084170854271359,0.4578313253012047,0.7288135593220338,15.623962388883138,16.188993872386693,7.8534343215389,10.933988100059628
688,2020-10-26 23:00:00,204.063,7.1,2.362,62,63,0.898143701249645,1.46385629875035,2.362,0.7782663316582916,0.433734939759036,0.7457627118644068,15.532955957850549,16.159071828683917,7.733733389183133,10.816751112612442,11.517981351680925,204.063,7.1,2.362,62,63,0.898143701249645,1.46385629875035,2.362,0.7782663316582916,0.433734939759036,0.7457627118644068,15.532955957850549,16.159071828683917,7.733733389183133,10.816751112612442
689,2020-10-27 00:00:00,200.606,6.7,2.322,62,63,0.914537231714398,1.4074627682856,2.322,0.753140703517588,0.3855421686746987,0.7627118644067796,15.456109364121987,16.134168493573203,7.635032331165945,10.719775959165547,11.182392594933322,200.606,6.7,2.322,62,63,0.914537231714398,1.4074627682856,2.322,0.753140703517588,0.3855421686746987,0.7627118644067796,15.456109364121987,16.134168493573203,7.635032331165945,10.719775959165547
690,2020-10-27 01:00:00,195.949,6.8,2.268,62,63,0.925275597633808,1.34272440236619,2.268,0.7192211055276381,0.3975903614457831,0.7796610169491526,15.350861861927854,16.10059466420341,7.503288184469962,10.589895607844316,10.813779299004382,195.949,6.8,2.268,62,63,0.925275597633808,1.34272440236619,2.268,0.7192211055276381,0.3975903614457831,0.7796610169491526,15.350861861927854,16.10059466420341,7.503288184469962,10.589895607844316
691,2020-10-27 02:00:00,192.165,6.5,2.224,62,63,0.924895098527399,1.2991049014726,2.224,0.6915829145728645,0.36144578313253,0.7966101694915254,15.263781900042524,16.073276974915135,7.397207845626102,10.484942774644978,10.583027826646472,192.165,6.5,2.224,62,63,0.924895098527399,1.2991049014726,2.224,0.6915829145728645,0.36144578313253,0.7966101694915254,15.263781900042524,16.073276974915135,7.397207845626102,10.484942774644978
692,2020-10-27 03:00:00,193.285,6.5,2.237,62,63,0.92405571991659,1.31294428008341,2.237,0.6997487437185931,0.36144578313253,0.8135593220338984,15.28963635771175,16.081344489453627,7.4284319151831,10.515869994410764,10.65922060268838,193.285,6.5,2.237,62,63,0.92405571991659,1.31294428008341,2.237,0.6997487437185931,0.36144578313253,0.8135593220338984,15.28963635771175,16.081344489453627,7.4284319151831,10.515869994410764
693,2020-10-27 04:00:00,193.183,6.4,2.236,62,63,0.922767230313178,1.31323276968682,2.236,0.6991206030150756,0.3493975903614458,0.8305084745762712,15.287651344323862,16.080723803615058,7.42602656059222,10.51348855149953,10.664358018777758,193.183,6.4,2.236,62,63,0.922767230313178,1.31323276968682,2.236,0.6991206030150756,0.3493975903614458,0.8305084745762712,15.287651344323862,16.080723803615058,7.42602656059222,10.51348855149953
694,2020-10-27 05:00:00,189.829,5.8,2.197,62,63,0.921039691614493,1.27596030838551,2.197,0.6746231155778896,0.2771084337349397,0.847457627118644,15.209739552142748,16.056531067106594,7.332672469362998,10.420927337414827,10.469741585352374,189.829,5.8,2.197,62,63,0.921039691614493,1.27596030838551,2.197,0.6746231155778896,0.2771084337349397,0.847457627118644,15.209739552142748,16.056531067106594,7.332672469362998,10.420927337414827
695,2020-10-27 06:00:00,186.046,5.8,2.153,62,63,0.918883468230828,1.23411653176917,2.153,0.6469849246231156,0.2771084337349397,0.864406779661017,15.12065172479793,16.029269480558025,7.228409632852839,10.317234525177774,10.249346851014499,186.046,5.8,2.153,62,63,0.918883468230828,1.23411653176917,2.153,0.6469849246231156,0.2771084337349397,0.864406779661017,15.12065172479793,16.029269480558025,7.228409632852839,10.317234525177774
696,2020-10-27 07:00:00,183.405,5.6,2.123,62,63,0.91630922461567,1.20669077538433,2.123,0.6281407035175881,0.253012048192771,0.8813559322033898,15.059166597506618,16.01070194893042,7.157961592646186,10.246979904126146,10.106690885705365,183.405,5.6,2.123,62,63,0.91630922461567,1.20669077538433,2.123,0.6281407035175881,0.253012048192771,0.8813559322033898,15.059166597506618,16.01070194893042,7.157961592646186,10.246979904126146
697,2020-10-27 08:00:00,180.888,5.2,2.094,62,63,0.913327916242875,1.18067208375713,2.094,0.6099246231155778,0.2048192771084337,0.8983050847457628,14.99914209373313,15.992768672785182,7.090352522659456,10.179408754410186,9.971764797616926,180.888,5.2,2.094,62,63,0.913327916242875,1.18067208375713,2.094,0.6099246231155778,0.2048192771084337,0.8983050847457628,14.99914209373313,15.992768672785182,7.090352522659456,10.179408754410186
698,2020-10-27 09:00:00,179.787,5.0,2.081,62,63,0.909950783958774,1.17104921604123,2.081,0.6017587939698493,0.180722891566265,0.9152542372881356,14.972042957697983,15.984734510150313,7.060200983668152,10.14922696566756,9.928208312349605,179.787,5.0,2.081,62,63,0.909950783958774,1.17104921604123,2.081,0.6017587939698493,0.180722891566265,0.9152542372881356,14.972042957697983,15.984734510150313,7.060200983668152,10.14922696566756
699,2020-10-27 10:00:00,178.194,4.8,2.062,62,63,0.906189355401828,1.15581064459817,2.062,0.589824120603015,0.1566265060240963,0.9322033898305084,14.932219595396282,15.972997718024976,7.016306458511419,10.10523591266116,9.8543446876664,178.194,4.8,2.062,62,63,0.906189355401828,1.15581064459817,2.062,0.589824120603015,0.1566265060240963,0.9322033898305084,14.932219595396282,15.972997718024976,7.016306458511419,10.10523591266116
700,2020-10-27 11:00:00,175.231,4.6,2.028,62,63,0.902055451330592,1.12594454866941,2.028,0.5684673366834172,0.1325301204819276,0.9491525423728814,14.860301959245737,15.952011170189234,6.938269573904763,10.026872187145218,9.698911380717385,175.231,4.6,2.028,62,63,0.902055451330592,1.12594454866941,2.028,0.5684673366834172,0.1325301204819276,0.9491525423728814,14.860301959245737,15.952011170189234,6.938269573904763,10.026872187145218
701,2020-10-27 12:00:00,171.614,4.4,1.986,62,63,0.897561190728059,1.08843880927194,1.986,0.5420854271356784,0.108433734939759,0.9661016949152542,14.770271417507072,15.926115170703232,6.842771909370595,9.930700214043632,9.499231396460964,171.614,4.4,1.986,62,63,0.897561190728059,1.08843880927194,1.986,0.5420854271356784,0.108433734939759,0.9661016949152542,14.770271417507072,15.926115170703232,6.842771909370595,9.930700214043632
702,2020-10-27 13:00:00,167.568,4.3,1.939,62,63,0.892718989516408,1.04628101048359,1.939,0.5125628140703519,0.0963855421686746,0.9830508474576272,14.667906414835338,15.897173710792568,6.737078033644657,9.823901273902315,9.270646982757857,167.568,4.3,1.939,62,63,0.892718989516408,1.04628101048359,1.939,0.5125628140703519,0.0963855421686746,0.9830508474576272,14.667906414835338,15.897173710792568,6.737078033644657,9.823901273902315
703,2020-10-27 14:00:00,163.671,4.2,1.894,62,63,0.887541553030758,1.00645844696924,1.894,0.4842964824120603,0.0843373493975903,1.0,14.568233909169225,15.869500782622268,6.637033721879495,9.722456426482315,9.052864645194148,163.671,4.2,1.894,62,63,0.887541553030758,1.00645844696924,1.894,0.4842964824120603,0.0843373493975903,1.0,14.568233909169225,15.869500782622268,6.637033721879495,9.722456426482315
704,2020-10-31 17:00:00,127.163,97.6,1.472,63,64,0.578325760533812,0.893674239466188,1.472,0.0,0.7030744336569578,0.0,13.53999869196573,15.611744730506578,5.752132422394871,8.808906021980254,9.546599186394616,127.163,97.6,1.472,63,64,0.578325760533812,0.893674239466188,1.472,0.0,0.7030744336569578,0.0,13.53999869196573,15.611744730506578,5.752132422394871,8.808906021980254
705,2020-10-31 18:00:00,178.472,134.3,2.066,63,64,0.579566052746174,1.48643394725383,2.066,0.1310679611650485,1.0,0.0454545454545454,14.94062503398445,15.975468084335304,7.025530354219998,10.114485279417378,12.658112188110048,178.472,134.3,2.066,63,64,0.579566052746174,1.48643394725383,2.066,0.1310679611650485,1.0,0.0454545454545454,14.94062503398445,15.975468084335304,7.025530354219998,10.114485279417378
706,2020-10-31 19:00:00,259.028,37.9,2.998,63,64,0.582146884241313,2.41585311575869,2.998,0.3367166813768756,0.2200647249190938,0.0909090909090909,16.64651142791567,16.5589215338939,9.435372368826748,12.448844294129271,16.806069464956757,259.028,37.9,2.998,63,64,0.582146884241313,2.41585311575869,2.998,0.3367166813768756,0.2200647249190938,0.0909090909090909,16.64651142791567,16.5589215338939,9.435372368826748,12.448844294129271
707,2020-10-31 20:00:00,336.763,40.8,3.898,63,64,0.586742256399273,3.31125774360073,3.898,0.5353045013239188,0.2435275080906148,0.1363636363636363,17.96508445562392,17.137370372174086,12.304902874651672,15.065652263651945,20.742095367259004,336.763,40.8,3.898,63,64,0.586742256399273,3.31125774360073,3.898,0.5353045013239188,0.2435275080906148,0.1363636363636363,17.96508445562392,17.137370372174086,12.304902874651672,15.065652263651945
708,2020-10-31 21:00:00,518.729,82.4,6.004,63,64,0.594317524031938,5.40968247596806,6.004,1.0,0.5800970873786407,0.1818181818181818,20.36590902295501,18.5501034435488,21.5432692068925,22.787756054988268,31.105841621448004,518.729,82.4,6.004,63,64,0.594317524031938,5.40968247596806,6.004,1.0,0.5800970873786407,0.1818181818181818,20.36590902295501,18.5501034435488,21.5432692068925,22.787756054988268
709,2020-10-31 22:00:00,496.63,42.7,5.748,63,64,0.605782357575883,5.14221764242412,5.748,0.94351279788173,0.2588996763754045,0.2272727272727272,20.109844500447764,18.373872160899733,20.206911106516223,21.71816180186556,29.657971514277094,496.63,42.7,5.748,63,64,0.605782357575883,5.14221764242412,5.748,0.94351279788173,0.2588996763754045,0.2272727272727272,20.109844500447764,18.373872160899733,20.206911106516223,21.71816180186556
710,2020-10-31 23:00:00,447.772,30.6,5.183,63,64,0.621128090335564,4.56187190966444,5.183,0.8188437775816416,0.1610032362459547,0.2727272727272727,19.51463475542228,17.98937013303446,17.478166839307228,19.491074565401952,26.642559450464027,447.772,30.6,5.183,63,64,0.621128090335564,4.56187190966444,5.183,0.8188437775816416,0.1610032362459547,0.2727272727272727,19.51463475542228,17.98937013303446,17.478166839307228,19.491074565401952
711,2020-11-01 00:00:00,407.441,25.2,4.716,63,64,0.638791073728523,4.07720892627148,4.716,0.7157987643424537,0.1173139158576051,0.3181818181818182,18.986844172408944,17.676142717373292,15.439661482687493,17.783432253639575,24.236398744522493,407.441,25.2,4.716,63,64,0.638791073728523,4.07720892627148,4.716,0.7157987643424537,0.1173139158576051,0.3181818181818182,18.986844172408944,17.676142717373292,15.439661482687493,17.783432253639575
712,2020-11-01 01:00:00,366.912,25.6,4.247,63,64,0.65666519749574,3.59033480250426,4.247,0.6123124448367167,0.1205501618122977,0.3636363636363636,18.41802487930809,17.36570854114096,13.577331422443349,16.183950746667605,21.907723575926614,366.912,25.6,4.247,63,64,0.65666519749574,3.59033480250426,4.247,0.6123124448367167,0.1205501618122977,0.3636363636363636,18.41802487930809,17.36570854114096,13.577331422443349,16.183950746667605
713,2020-11-01 02:00:00,333.836,25.5,3.864,63,64,0.67386063279713,3.19013936720287,3.864,0.527802294792586,0.1197411003236245,0.4090909090909091,17.91944101210713,17.11524640254847,12.185911471336931,14.959893448334936,20.04175157239982,333.836,25.5,3.864,63,64,0.67386063279713,3.19013936720287,3.864,0.527802294792586,0.1197411003236245,0.4090909090909091,17.91944101210713,17.11524640254847,12.185911471336931,14.959893448334936
714,2020-11-01 03:00:00,303.067,25.0,3.508,63,64,0.690318694902238,2.81768130509776,3.508,0.4492497793468667,0.1156957928802589,0.4545454545454545,17.423488591143734,16.88487960182429,10.991159692393746,13.88566165878268,18.33126270454606,303.067,25.0,3.508,63,64,0.690318694902238,2.81768130509776,3.508,0.4492497793468667,0.1156957928802589,0.4545454545454545,17.423488591143734,16.88487960182429,10.991159692393746,13.88566165878268
715,2020-11-01 04:00:00,277.856,24.6,3.216,63,64,0.69924904260479,2.51675095739521,3.216,0.3848190644307149,0.1124595469255663,0.5,16.98928996895572,16.697669618972974,10.07865205287533,13.0486318695217,16.966287295727753,277.856,24.6,3.216,63,64,0.69924904260479,2.51675095739521,3.216,0.3848190644307149,0.1124595469255663,0.5,16.98928996895572,16.697669618972974,10.07865205287533,13.0486318695217
716,2020-11-01 05:00:00,255.949,23.2,2.962,63,64,0.698810790984708,2.26318920901529,2.962,0.3287731685789938,0.1011326860841423,0.5454545454545454,16.588218401627678,16.53609246273457,9.33218135677388,12.351822517718588,15.8331436546171,255.949,23.2,2.962,63,64,0.698810790984708,2.26318920901529,2.962,0.3287731685789938,0.1011326860841423,0.5454545454545454,16.588218401627678,16.53609246273457,9.33218135677388,12.351822517718588
717,2020-11-01 06:00:00,234.081,21.8,2.709,63,64,0.697912736841663,2.01108726315834,2.709,0.2729479258605472,0.0898058252427184,0.5909090909090909,16.163672478452657,16.376319999970235,8.630656230044098,11.68587817815547,14.698608254107874,234.081,21.8,2.709,63,64,0.697912736841663,2.01108726315834,2.709,0.2729479258605472,0.0898058252427184,0.5909090909090909,16.163672478452657,16.376319999970235,8.630656230044098,11.68587817815547
718,2020-11-01 07:00:00,216.102,21.0,2.501,63,64,0.69656723076832,1.80443276923168,2.501,0.2270520741394527,0.0833333333333333,0.6363636363636364,15.793023949855383,16.245835128866158,8.084175637737884,11.158863024621246,13.754714513800103,216.102,21.0,2.501,63,64,0.69656723076832,1.80443276923168,2.501,0.2270520741394527,0.0833333333333333,0.6363636363636364,15.793023949855383,16.245835128866158,8.084175637737884,11.158863024621246
